A omega phi_0 sigma
0.9664518247813219 1.4858543917001081 0.11950075963193285 0.48259464509697836
1.0284591819100162 1.4845351130112954 0.12155171367748308 0.5141219198213962
1.0324167554472492 1.496904810177762 0.05151015923957969 0.49021022277866233
1.0017530723234631 1.4942669092898688 0.01783034680759954 0.478126196041319
0.9736160792026605 1.4879315720405581 0.08319298274458431 0.5215522243372898
0.995080682797841 1.4688945080244746 0.13211094718192795 0.49346686116428506
1.0286829383026848 1.4792895903588172 0.0753441208171588 0.4922634626660458
0.9672577496183632 1.4714061555658517 0.12711618201927966 0.5053629877398239
1.0287811257894695 1.4974035109245674 0.038549604085462263 0.5112073500764597
1.0443322571537217 1.4809919458150265 0.10965333229206209 0.5096695610042712
0.9801125100367015 1.4816595441223646 0.06837858048528478 0.4796786941421121
0.9932162659185985 1.4704386059817667 0.13479717213925246 0.48231584709146236
0.9696445259598083 1.4666948817267436 0.18042463258673136 0.5030857144566183
1.0218167809769103 1.499898401012798 -0.0028556919438265105 0.49020064554636733
1.0206384478118136 1.4752102995563152 0.09393679293720236 0.4955258590155317
1.0411336400587965 1.4850163780375185 0.06876239205421841 0.5106858779013149
0.9570855406099026 1.4898959463336592 0.05621267265128882 0.48297064232880377
0.9662803446906614 1.498804634363259 0.033038555022219196 0.5049967956748938
0.9807728425902329 1.4740109647174555 0.18644636028629913 0.5049138215363715
1.022454402280406 1.4873011318318001 0.11924733125567943 0.4861302577802233
0.9821248655902991 1.4864629452791331 0.13607838442702702 0.49836146731749004
0.9816244881311087 1.501921553869606 0.025502722650065035 0.4957436708433657
0.978578905990977 1.4691341330368564 0.1994107487318333 0.496313121696834
0.9561732807641401 1.485398821568605 0.11626088531620349 0.48690051388755573
1.0179071254570005 1.4768615682811466 0.08523187279282674 0.5067353850335248
1.0337352648238334 1.489800190724945 0.09018073000649451 0.48373648983008694
0.9659367457955584 1.4697961810915443 0.17986140921459803 0.48882211323151015
1.0183773637886058 1.4957744961855763 0.07454184947772724 0.5049698569093986
1.034361245960245 1.4950761072439538 0.01318361448026506 0.5029191949778535
0.9726290890122495 1.465894689095554 0.18370023200509333 0.496062073848882
1.0098813045922224 1.474248873878472 0.1844586680832725 0.5038515338963089
1.0295146097362524 1.4806460287943044 0.07595669294546603 0.48510574105547194
0.9958792083438174 1.481346123552379 0.12868730125358052 0.5225142627783164
1.0041251097618014 1.4674070537336272 0.20147345155378016 0.49705928834543417
0.9697285314996309 1.4901790797359222 0.09532253593417828 0.5137984845687746
1.019003904807108 1.4766956836512497 0.13974190773533435 0.5193138611447508
0.9772613739063566 1.474226871617154 0.17578965416881775 0.5119740209860867
1.04205938881299 1.4827430562955626 0.0724459029777127 0.5041479700078499
0.9660392835970318 1.49593593839746 0.009482107379273241 0.5025081299452794
0.9487830177975296 1.483011128006666 0.10132249923189107 0.4866003834007843
0.977213682884996 1.4801956709870658 0.09080131585570195 0.5200403917129945
0.9918720665872358 1.4797843321690518 0.14737758399811396 0.5187390247304677
1.0130315341082912 1.502036195526616 -0.010523160004451082 0.5023768384191413
1.0038422084499623 1.4696656709325595 0.186710979665639 0.5113070361738884
1.0228291668865088 1.4712831514137532 0.18301087332044785 0.5014917202685896
1.0133129963227592 1.4914854145792387 0.04007944502212757 0.47531969406672425
0.9884105699299378 1.4709430518443867 0.19195777654877633 0.508484205386864
0.9671597879642359 1.4984216564670505 0.02172906160072907 0.507422589431572
1.0142968301216906 1.4682789078723004 0.1553270757730072 0.48796677999390586
0.9611987552076473 1.4887433535170562 0.04964220277542397 0.4828881636099467
0.9976840722913206 1.494221665424232 0.08825781975559854 0.5077142181808842
1.018164430765 1.47136908048974 0.13042678481898173 0.5097541185916575
0.9460018536144318 1.4820225410308885 0.10263098283802874 0.49107448587902114
1.0351933291966204 1.4918387952086942 0.04687127093375265 0.5140290831398947
1.021111469360391 1.4988064333447197 0.04536137300271781 0.5068443535103397
0.9732110550969899 1.4939560543400603 0.08740105490948791 0.49881872761965407
0.9710517383810415 1.4735059376944952 0.13723077496511715 0.47928538859049485
1.0164625159511775 1.4805577272160113 0.13549342759762562 0.476828792825866
0.9479984646483585 1.4851458370097324 0.08571521409273641 0.48848380068339775
0.9757640529684906 1.488916664341608 0.09730010970460867 0.47789530307992556
0.9695966578641935 1.482512660257201 0.0760838130247472 0.4786043925836689
1.0413135623194334 1.4927424262169975 0.029347602347286283 0.5011477124873789
0.964631989586993 1.4803751762336095 0.12753920005710562 0.5174111670392613
1.034405044800045 1.4953048541791811 0.016258452475845342 0.5051189125108463
0.9967418655000514 1.4693056591740103 0.18601750461670274 0.5121590384637794
1.0346300896199612 1.4905626158551666 0.09627203125927286 0.49519285780301264
0.9864661303508947 1.5003631735267944 0.009055518235650428 0.4843065398314869
0.9476962551852377 1.4798890002754976 0.10316396068458245 0.49197645394040795
1.045160413206438 1.4779685718332012 0.1127822945535506 0.495692098856519
0.9823420429232654 1.4687229558968296 0.19304210246785747 0.48808479854988374
0.9561075959638268 1.4896286849014329 0.05334062230853931 0.510743065586541
0.9517605963622886 1.479752753579803 0.09321216068729532 0.49103041057613406
1.0039536078705078 1.4670033395864757 0.1998821738546699 0.5000220522087482
0.963038947924098 1.4963704347436926 0.01825846618871685 0.49113313384197643
1.0438233759715096 1.4863282406951999 0.05620153431393993 0.5006252110887784
0.9724880250267787 1.4745386249327177 0.1621221934813999 0.4805353258277118
1.0346538210322191 1.4817780227894357 0.1383277749111005 0.4917176117624322
0.9695244271716584 1.479759255732423 0.14986551318387464 0.5127255654639512
0.9761792797637119 1.483928283893533 0.0442821014478465 0.4959527462050364
0.9846437734314327 1.481314752484008 0.12142557649163477 0.522697670136041
1.0100698865696025 1.4897195567714023 0.11665265013539594 0.5013944816822037
0.985088335810391 1.4774852257223707 0.08115998773546806 0.5095257997123072
0.9994162440343036 1.4945607205078373 -0.0031302727145177123 0.4950756300559379
1.015143278495853 1.4899029977539222 0.10871342241779525 0.4867783291410344
0.976492743630295 1.4804268615145484 0.0648779035164595 0.48957290166588013
1.0470552517915999 1.4875672256081345 0.0833046525204586 0.5055636294742086
1.0086264201773596 1.4983051256312612 0.0086385530524411 0.5141271139212863
0.9988246837040874 1.476497846065896 0.08076239469060909 0.5027396345341885
1.00462394819296 1.4951416637062307 0.07838280501061456 0.5097182253040511
0.9944192761606228 1.4753340478851813 0.17821646104924538 0.5099428183869177
0.9774460677694274 1.4844981802061534 0.09486599482455738 0.5225837238691956
0.9595891777547045 1.4924444507117192 0.08096628954324547 0.491613489564042
1.0162497348467212 1.4880852118752015 0.025812818736141274 0.5047109047448146
1.0232467764474655 1.4831814686604496 0.05353228546558153 0.4893410535557821
1.0135767393877604 1.4859132388466598 0.05833926174335069 0.5198029524606238
0.9668555989280507 1.4988025923235297 0.012909972292825866 0.49323512042886286
1.0027524399385346 1.4757502316073972 0.1753494541848215 0.48569139603619693
1.0328244068771262 1.4920464677190142 0.08894710399268657 0.49772176445224764
0.9529813479607578 1.4876716760643665 0.1040195930998693 0.50161862037
0.9646491661028865 1.4776618685984562 0.13168218434150125 0.47865614285418406
0.9766466042849364 1.488986932718308 0.06798463103832342 0.4742384226461545
0.9562374758036362 1.4804075301082884 0.14491413759759464 0.4929458259495871
1.0000479267551323 1.4754550764140586 0.09673702120506134 0.5124270055030231
0.9846931358418379 1.4910163206812903 0.08715739122416188 0.5181908954433317
0.9607478656156068 1.4886124932269031 0.08226112716976308 0.5151745266412715
1.020619416799844 1.4694946099742872 0.16434766418415814 0.508997477426856
0.9749874770117419 1.4930193171304447 0.024424024555679935 0.4818884769203114
0.9849397272742938 1.4668010188459155 0.17628235060703412 0.5090952840129771
1.0270238380651284 1.4809543612763325 0.13532563990868862 0.5140983850379197
0.9983930760554142 1.4910466939745028 0.09022691456472076 0.5180295895134637
1.0299987583106165 1.4790264171045788 0.09634477711581235 0.514016861361691
0.9857380052781652 1.4757745716918604 0.16438411714821788 0.4795965694371823
1.0274323255938875 1.475138121506964 0.1427525110187644 0.4812740438077911
0.9574460892015558 1.470596169056306 0.15842792666480898 0.4957790998189702
1.0188750337598798 1.4693371829426654 0.17324449053831348 0.5085645942334259
1.000783825230331 1.4677906495790745 0.20053011881746619 0.4970866034326672
0.9539973427805183 1.485198731591451 0.08762752676185315 0.483111692657403
0.9513156204182502 1.4877323549301553 0.07728437981621772 0.509187845974241
1.0204846245676515 1.4901728486745864 0.05902362590892141 0.5204266684703734
0.9942020765946239 1.4993072831060066 -0.0012615181901218797 0.510687217054889
1.0280837024350868 1.48852612794348 0.10972000230969758 0.48917915959929376
0.981951731246217 1.4720421005447129 0.11203077636645853 0.5004517258067502
1.0030418804892445 1.4981609734988888 0.019090509668805655 0.47962373549578513
0.9814170648355605 1.4972237750334658 0.02147377648352089 0.5149130916887417
1.0090083703805022 1.4865188255201494 0.044433458554710814 0.5160526682839942
0.9585182451664426 1.4874661216846474 0.11368627743870219 0.4967274038078046
0.9996623332028354 1.4666636036551264 0.16577352337166618 0.5071591197255607
1.02951539800313 1.4818354443217254 0.1041612090609787 0.4773976041495209
1.0375773452568138 1.4837712212070557 0.06930702519162057 0.48633285299237833
0.9624561106554909 1.48967322786025 0.05663242997403062 0.48073728639932717
1.0374958232174798 1.478172876793825 0.11757757241504363 0.5115639370107581
1.029393670509301 1.4794980565724702 0.11547005926250264 0.4783776146187351
1.026373504043042 1.4803452159640897 0.15280562409401366 0.5008240157520972
0.9582389450528878 1.4754363331027873 0.14889737172852513 0.48519200306217647
0.95441590994102 1.4876905038248887 0.09072243854574102 0.48549350934637103
1.0047268986280342 1.4759827055968513 0.14489129458543282 0.5204687730910874
0.9645471591436341 1.48343554773725 0.08504695539127072 0.5175256349342777
0.9614045962125856 1.4701943348132418 0.15127250299722306 0.49298815617499564
0.9792254364597114 1.4965045822661969 0.054045654628305684 0.5130103028449524
0.9766154437788466 1.4742309564653946 0.17712015359859867 0.50938765673395
0.9972777808004887 1.4941456550296826 0.00018810499069354947 0.49228557309363385
0.9725839110918731 1.482325269707541 0.07694534892294103 0.4782416887075722
0.9900965560819524 1.4723672078108148 0.12030246016538504 0.4831719268965575
1.015990711720273 1.4935533000357346 0.00409601269138804 0.49956218542786374
1.0249463188480878 1.4968846956664723 0.031165613903706646 0.5130449819500283
1.0166267373989208 1.477682153004038 0.16553871714525048 0.488680996361483
0.9745230286253016 1.4763069789681393 0.17573915906068827 0.493941554674344
0.9758243160354066 1.4976263832211594 -0.0013023731726682364 0.5005565880122868
1.0294781092630945 1.499936107328049 0.0180992711216037 0.495911857186014
0.9857158478533459 1.489759231365419 0.11283737636165148 0.48800073820537054
0.9999679710877245 1.4674679932386727 0.16455604824714243 0.4859807938361498
0.9763117572260226 1.4989338630351141 0.030294284181328734 0.5099186158927629
1.032218777155013 1.4771588142663985 0.09360472003143183 0.5001071534647209
0.9902858635824429 1.4846143741948936 0.13708011696332045 0.5114913500984234
0.9955199675736868 1.499383238213663 0.052689200174359296 0.501036968791076
0.9928594443986306 1.4793898269719201 0.13214162692861997 0.47346730405514714
0.9909241159849181 1.4719153780627308 0.148624543627478 0.5178557531474478
0.9854552842764296 1.476712159920865 0.1427157007822606 0.5205198103366695
1.0343817075804778 1.4864398500409588 0.11027485951909499 0.5090871361682296
0.9647950024673841 1.4979529096553643 0.039547967009562424 0.500324621871989
1.0149727752985775 1.4835290305739912 0.04913117860903782 0.5070316170362139
0.9717713651612653 1.4734006378764932 0.18200404279448668 0.4924004316652975
0.9986840223143308 1.4889838438760115 0.046525341887042604 0.5205745633978658
0.9977848335860623 1.4879401569023307 0.026284816372651676 0.5077763555216815
1.0015458349648898 1.474173949062883 0.1086991021201138 0.48247809088211424
1.0312034136775423 1.4980639261955995 0.028148333316220242 0.5061094013720477
1.010301893621417 1.4851159078631884 0.059986209572341576 0.5190582112839359
0.9542772416882899 1.4935902400500107 0.05454233523674201 0.4946264521422362
0.9576319514772484 1.4859969046698973 0.07527480782385654 0.5134703040624614
1.037716649236833 1.4755566350903038 0.15105996539491917 0.4999928682460736
1.004366464697674 1.4844368364122347 0.11175943159562829 0.5217539479832008
0.959872825569592 1.4785983194805052 0.1540138667099593 0.4918616158451017
1.0445396245016279 1.4886323585302552 0.0846953860234052 0.5041431976160247
1.0224370054130179 1.4844490914328776 0.05435186758480004 0.5117604423650602
0.9677246570413172 1.493606728882675 0.04031507954019764 0.513919864814767
0.9683840092842699 1.4974317030206277 0.015762544013147473 0.5061070124350624
1.0202907612601306 1.491111024966134 0.03391520463523623 0.5156553761080219
1.0169458948862413 1.4895032084347548 0.10712798407487023 0.4856994901783206
0.9933302063255065 1.4774430617648093 0.12471896699292451 0.5220785722009933
1.0149050653643392 1.476888398769369 0.09652789654667604 0.4819586372074075
1.0147432809991714 1.4918112493718014 0.07214482494519947 0.47665446853540483
1.0167460846972936 1.4827521896221132 0.0773019090892828 0.519186454755435
0.9932919831132642 1.4963149669260376 -0.0014707127132629338 0.5071198731650884
0.9789784182896872 1.4697849820772035 0.13198834346338773 0.49728289123341
1.0299179114155552 1.4707284720238956 0.15189025373922327 0.4959044571062126
0.9984366719651289 1.493810204382147 0.07125185341223172 0.4786035001763242
1.0027674598685357 1.4872550219147729 0.08316153352904365 0.5232260401183195
1.000209601381228 1.502332006215699 -0.0042543458595849515 0.49153820885423927
1.024038246112113 1.4715850436991245 0.16490456055180136 0.5087604122239318
0.9654202689841708 1.4782940004723013 0.0949982663053266 0.5116040500182852
0.9846276937101688 1.484751498045651 0.043576840919967275 0.4873740480412365
0.9589271480172508 1.4809997969499946 0.08142020935752692 0.4876879435229873
0.9957098585584431 1.499839601253159 0.04676827150751883 0.4935862010723522
1.0021993974084031 1.4937049172004035 0.05268393154431683 0.520113491845942
